 REAL_PART_MATRIX_ELEMENTS
0.668569,0.836673,0.478040,0.435667,0.477794,0.364429,0.752812,0.302227,0.251029,0.177320,0.193931,0.737471,0.240021,0.116963,0.490310,0.625131,0.980503,0.705458,0.168520E-1,0.284362,0.113607,0.642124,0.524107,0.930871E-1,0.559223E-1,0.455293,0.782584,0.177475,0.175745,0.949335,0.632101,0.408478E-1,0.694148,0.592128,0.127070,0.134033,0.432972,0.162174,0.504417,0.468500,0.793849,0.638643,0.463113,0.406962,0.237287,0.221677,0.424836,0.259770,0.604833,0.249984,0.291482,0.831004E-1,0.187077,0.145758,0.691788,0.445441,0.665724E-1,0.721318,0.161600,0.836920,0.517080,0.962464,0.100633,0.287805,0.440537,0.849979,0.813019E-1,0.493351,0.659204,0.423146,0.944060,0.857637,0.289110,0.961592,0.359890,0.713181,0.336579,0.270358,0.695551,0.702850,0.912246,0.922679,0.809811,0.629098,0.845478,0.973220E-1,0.647002,0.680638,0.495334,0.498901,0.848199,0.185227,0.201978,0.727518,0.539980,0.666853,0.397124,0.356938,0.211988,0.177053
0.890470E-2,0.735730,0.873893E-1,0.680095,0.817975,0.515290E-1,0.813559,0.618587,0.259555,0.170860,0.605312,0.348378E-1,0.661140,0.169033,0.851682,0.475897,0.644348,0.407087,0.785644,0.134452,0.809705,0.503760,0.406013,0.423726,0.393502,0.889649,0.727052,0.305852,0.395548,0.647723,0.128468,0.414535,0.127339E-2,0.193291,0.577346,0.974198,0.358102,0.327042,0.282928,0.990839,0.350219,0.137133,0.516637,0.272727E-2,0.480847,0.763494,0.645832,0.609429,0.189722,0.647300,0.480469,0.910230,0.434879,0.617770,0.734408,0.509649,0.432685,0.326740,0.191385,0.819338,0.811087,0.466518,0.635243,0.637727,0.463502,0.966236,0.897709,0.319587,0.436353,0.721399,0.701057,0.412522,0.440836,0.293205,0.983598,0.318729,0.971560,0.431649,0.833552,0.492621,0.378312E-1,0.608639,0.268973,0.793052E-1,0.863773,0.172285,0.791920,0.551272,0.360382,0.800697,0.379073,0.526998E-1,0.953587,0.996627,0.856503,0.154943,0.391307,0.962253,0.101921,0.808654
0.461143,0.566204,0.703370,0.538145E-1,0.116640,0.601600,0.254936,0.449423,0.454414,0.630767,0.148091,0.411525,0.161065,0.875267,0.867232,0.296415,0.543963E-1,0.979272,0.388911,0.705313,0.195669E-1,0.945466,0.895574,0.642635,0.202778,0.604320,0.474903,0.389867,0.875832,0.292557E-1,0.218116,0.740426,0.393099,0.602858,0.540690,0.245102,0.595961,0.812917,0.709769,0.182173,0.504230,0.214319,0.670934,0.115570,0.577200,0.510717,0.491872E-1,0.193809,0.547244,0.693206,0.291202,0.705917,0.187676E-1,0.595340,0.292374,0.480382,0.234620,0.877274,0.842378,0.373775,0.339917,0.677282,0.110063,0.500587,0.488366,0.597765E-1,0.906651,0.344734E-1,0.646439,0.167942,0.229704,0.361284,0.102532,0.508731,0.712404,0.665285,0.953822,0.480319,0.706656,0.158506,0.992425,0.654184,0.904152,0.240243,0.512780,0.491991,0.846293,0.326513,0.286326,0.639374,0.878651,0.278002,0.430660E-1,0.403586,0.380331,0.601527,0.610132,0.425679,0.892073,0.776606
0.798223,0.637823,0.218522,0.766029,0.390750,0.607684E-1,0.131895,0.161318,0.586285,0.979779,0.940771,0.969369E-1,0.389131E-1,0.185636,0.945480,0.501678,0.636477,0.357096,0.140391,0.910793,0.343432,0.680227E-1,0.215802,0.753930,0.981673,0.906185,0.592724,0.643680,0.347906,0.803927,0.337168,0.483067,0.255352,0.688319,0.383922E-1,0.859655,0.355852,0.313424,0.743419,0.502016,0.863374,0.692112,0.126417,0.591685,0.856124,0.961436,0.183466,0.538144,0.830838,0.597192,0.451863,0.248682,0.537893,0.711399,0.801957,0.561159,0.677659E-1,0.988432,0.159325,0.620585,0.674142,0.776628,0.381865,0.125863,0.833303,0.600384,0.128606,0.677784,0.458939,0.507603E-1,0.874531,0.282477,0.491791,0.286734,0.194297,0.405744,0.114259,0.809177,0.877713,0.639436,0.405227,0.454354,0.780927,0.483448,0.403840,0.160565,0.565971,0.622185,0.743567,0.336783,0.248942,0.576983,0.153935,0.747289,0.674959,0.285993,0.984221,0.146374,0.291139,0.574798
0.660428,0.336377,0.471496,0.230811,0.514372,0.771327,0.704666,0.450217,0.801694,0.952304,0.780567,0.544974,0.704527,0.191236,0.251855,0.942872E-1,0.186429,0.632390E-1,0.718122E-1,0.351816E-1,0.130963,0.259087,0.264227,0.828834,0.463843,0.410178,0.686956,0.971063,0.271295,0.476435,0.799840,0.345841,0.732771,0.118336,0.979139,0.532839,0.247099,0.456175,0.999940,0.171120E-1,0.172388,0.738424,0.883485,0.300872,0.860299,0.947652,0.479107,0.339618,0.759887,0.440274,0.440273,0.588341,0.535169E-1,0.559040,0.436231,0.349044,0.171052,0.779074,0.106762,0.177341E-1,0.921086,0.632718,0.898278,0.251858,0.513299,0.157821,0.223553,0.265130,0.546322,0.839549E-2,0.377308E-1,0.487822,0.830934,0.226698,0.309730,0.961917,0.533991,0.460338,0.330318,0.916400,0.260136,0.638472,0.469955,0.927288E-1,0.506353E-2,0.466977E-1,0.908682,0.457298,0.895190,0.970304,0.706252,0.891746,0.989612E-1,0.210232,0.237820,0.158839,0.954541,0.644190,0.411730,0.301265E-1
0.244358,0.764000,0.399166,0.558321,0.125977,0.787807,0.656878,0.188943,0.671107,0.961348,0.741607,0.260774,0.417910,0.611487,0.301117,0.853996,0.950122,0.261727,0.131726,0.825258,0.830050,0.300857,0.808499,0.902228E-1,0.855434,0.557113,0.775450,0.674678,0.363773,0.879345,0.370953,0.910388,0.849189,0.161246,0.319846,0.895298,0.606002E-1,0.797863,0.930286,0.565319,0.548339,0.310551,0.289659,0.823184,0.798619,0.395204,0.583986,0.544477,0.996765,0.341198,0.840737,0.892044,0.330384,0.925963,0.860024,0.137448,0.344631,0.548210,0.443631,0.869840,0.323169E-1,0.290132,0.287842,0.311933,0.237323E-1,0.806410,0.169953,0.521095E-1,0.353032,0.108196,0.592077,0.503243,0.632848,0.708268,0.595009,0.723754,0.107538,0.143057,0.196676,0.880439,0.432781E-1,0.453835E-1,0.149612,0.569128,0.349530,0.521013,0.313085,0.800558E-1,0.377952,0.751358,0.758673E-1,0.886570,0.567766,0.741693,0.855624E-1,0.992449E-1,0.208282,0.426412,0.335825,0.401065
0.641923,0.694651,0.514759,0.598016,0.386662,0.206437,0.332131,0.136167,0.943938,0.654681,0.959138,0.526983,0.654585,0.118636,0.710867,0.878901,0.796257,0.290315,0.819788,0.642817,0.280868,0.926169,0.496451,0.471407E-2,0.336960,0.821330,0.974063,0.882663,0.573970,0.680044,0.410929,0.635934,0.181367,0.147183,0.961932,0.779941,0.961000,0.878661,0.522407,0.585534,0.306235,0.835984,0.862842,0.796853,0.827337,0.789240,0.949409,0.448011,0.683125,0.782264,0.470702,0.398449,0.640885,0.323155,0.375131,0.441894,0.868449,0.635522,0.593984E-2,0.874811,0.595635E-1,0.770920,0.719532,0.191882E-1,0.286026E-1,0.140025,0.901532,0.452652,0.479189,0.302245,0.719300,0.408632,0.820780,0.908017,0.460590,0.953258,0.205614E-1,0.860489,0.565086,0.818148,0.304247,0.314160,0.436823,0.801890,0.715929,0.726463,0.128065E-1,0.552512,0.212924,0.818067,0.624152,0.887859,0.514474,0.465775,0.509796,0.455444,0.832132,0.939037,0.235809,0.325935
0.119309,0.417293,0.809738,0.935506,0.616345,0.490098,0.997491,0.182875,0.843880,0.312705E-1,0.194221,0.964028,0.312190,0.573101,0.140682,0.675549,0.328934,0.566037,0.397750,0.482621,0.644933,0.467173,0.379923,0.600027,0.432500,0.390091,0.850366,0.939310,0.309219,0.474300,0.646798E-1,0.610943,0.181939,0.682447,0.501674,0.212613,0.336161,0.992256,0.515210,0.212531,0.787234,0.862794,0.846982,0.143355,0.610778,0.216239,0.987437,0.570893,0.277085,0.159272,0.422919,0.517259,0.371703,0.345243,0.429864,0.286176,0.119677,0.944042,0.682979,0.371183,0.855569,0.688033,0.922778,0.803841E-1,0.256898E-1,0.768300,0.936596,0.596054,0.123761,0.978002,0.543486,0.840581E-1,0.513863,0.634788,0.183968,0.600962,0.152416,0.574917E-1,0.816640,0.937432,0.713029,0.838159,0.915905,0.241151,0.196883,0.811982,0.566533,0.690733,0.267392,0.383911,0.870690,0.382483,0.763644,0.912130,0.161943,0.832138,0.364905,0.877938,0.870037,0.218427
0.869368,0.968458,0.685792,0.873319,0.239124,0.985845,0.765210,0.129259,0.816710,0.865589,0.180971,0.366702,0.137012,0.827204,0.387486,0.411349,0.244684,0.994470,0.751712,0.555462E-1,0.649258E-1,0.752206,0.687967,0.254326,0.754929,0.186855,0.883306,0.878983,0.544103,0.419187,0.174079,0.392912,0.994343,0.211850E-1,0.582171,0.219480,0.365437,0.111008,0.787462,0.258351,0.695278,0.312022,0.419760,0.147228,0.998183,0.895501,0.381134,0.965102,0.338292,0.768116,0.690074,0.233438,0.459413,0.285643E-2,0.418054,0.542144,0.532904,0.382948,0.514010,0.626299,0.570797,0.251921,0.372911,0.558557E-1,0.970414,0.426788,0.991462,0.766482,0.909512,0.961356,0.805853,0.806318,0.876018E-1,0.655319,0.761985,0.267437,0.971758,0.974358,0.752058,0.821087,0.686798,0.935580,0.998202,0.972388,0.139994,0.679527,0.409988,0.578891E-1,0.239163,0.603983E-1,0.627594,0.970424,0.774279,0.399764,0.395117,0.643469,0.149481,0.773764,0.119149,0.291268
0.889628,0.357898,0.626181,0.435494,0.398577,0.816434,0.816184,0.950837,0.391747,0.680033,0.792273,0.339152,0.819525E-1,0.554241,0.639785,0.444860,0.920456E-1,0.849051,0.476688,0.608287,0.188962,0.164199,0.678084,0.201860,0.661797,0.294338,0.759020,0.698701,0.651244,0.607944,0.906692E-1,0.691356,0.278973,0.302938,0.288543,0.850076,0.575181,0.680721,0.671847,0.654351,0.726415,0.187032,0.858756,0.600269,0.831847,0.628221,0.643281,0.219562,0.486249E-1,0.429590,0.960849,0.759275,0.242531,0.177942,0.362986,0.598019,0.245425,0.223053,0.112836,0.930132,0.882599,0.105102,0.484202,0.444143,0.658370,0.138599E-2,0.456432,0.579780,0.656468,0.376819,0.766798,0.945265,0.487483,0.187774,0.361612,0.816937,0.896779,0.327448,0.387257,0.641324,0.238418,0.452765,0.902130,0.855237,0.981168,0.269036,0.593986,0.698783,0.801435,0.545674,0.859557,0.899042,0.889625,0.445194,0.996782,0.425883,0.466816,0.619596,0.327759,0.766520
0.300045,0.173702,0.520191,0.527869,0.571256,0.194091E-1,0.207344,0.566321,0.109227,0.447084,0.647127,0.178315,0.642866,0.938829,0.475185,0.972299,0.110669,0.797262,0.240518,0.435886,0.126772,0.242582,0.724727,0.194624,0.946594,0.392697,0.967201,0.974197,0.124232,0.979091,0.673252,0.341806,0.994124E-1,0.470135E-1,0.376269,0.384211,0.282769,0.435389E-1,0.582620,0.120120,0.545602E-1,0.557612,0.382546,0.446313,0.519627,0.129730,0.592956,0.882090,0.793432E-1,0.398760,0.993975,0.601105,0.136110E-1,0.874312,0.100611E-1,0.977972,0.989565,0.256354,0.737783,0.888435E-1,0.261091,0.154453,0.697131,0.553240,0.907231,0.120119,0.340450,0.329895,0.460103,0.595880,0.438347,0.463249,0.394880,0.918886,0.601495,0.310269,0.785395E-1,0.226417,0.562506E-1,0.341441,0.360169E-1,0.988612,0.351414,0.649702E-1,0.714690,0.592996,0.535865,0.232015,0.164875,0.777041E-1,0.233825,0.610223,0.367636,0.114105,0.792183E-1,0.759891E-1,0.878774,0.970968,0.147141,0.116752
0.390079,0.833537,0.496865,0.455674,0.682449,0.976686,0.234827,0.758035,0.224556,0.623141E-1,0.490326,0.574749,0.782198,0.111978,0.951461,0.555535,0.318926,0.802369,0.583464,0.271428,0.359125,0.983746,0.640361,0.257910,0.988380,0.434435,0.773567E-2,0.353220,0.707305,0.715729,0.567814,0.921611,0.729194,0.282101,0.220067,0.464435,0.133782E-1,0.578314,0.574453E-1,0.770546,0.680839E-1,0.714041,0.242495,0.396521,0.899734,0.793235,0.556834,0.402756,0.379111,0.725946,0.297078,0.499202,0.787192,0.960843,0.995201,0.208442,0.786836,0.946659,0.741472E-1,0.633474,0.680734,0.663952,0.427599,0.557265,0.296317,0.501615,0.461372,0.182706E-2,0.996185,0.976406,0.550520,0.100648,0.838500,0.828626,0.491365,0.155525,0.490561,0.554533,0.641811,0.917362,0.621326,0.187953,0.938734,0.759554E-1,0.263831,0.969483,0.948338,0.761735,0.426222,0.575355E-1,0.672025,0.961200,0.300773,0.290830E-1,0.331392,0.443966E-1,0.736665,0.266626,0.190170,0.129170
0.947312,0.685087,0.718653,0.485097,0.957603,0.855422,0.478489,0.764832,0.468908,0.464981,0.833951E-1,0.241248,0.878349,0.677783,0.829600,0.150801,0.386483,0.338938,0.474204,0.707518,0.134479,0.557816,0.205117,0.930589,0.491174,0.708415,0.601749,0.693236,0.313864,0.134820,0.112320,0.391277,0.871884,0.806029,0.809523,0.390388,0.371654,0.449921E-1,0.430312,0.335451,0.494058,0.499190,0.422008,0.885491,0.183652,0.790048E-1,0.329039,0.306451E-2,0.214516,0.562272,0.139143,0.726021,0.104552,0.613268,0.179331E-1,0.709865,0.595018,0.510691,0.921234,0.708334,0.638097,0.797946,0.531384,0.840892,0.230070,0.566111,0.191256,0.970794,0.676248,0.658561,0.398880,0.437375,0.732996,0.813849,0.203297,0.133861,0.328090,0.387822E-1,0.946906,0.766431,0.882606,0.740490,0.481425,0.650254,0.770226,0.487859,0.879686,0.379131,0.752640,0.896349E-1,0.215449,0.462025E-2,0.292552,0.679995,0.963238,0.711831,0.579952,0.956906,0.409473,0.389154
0.775264,0.397836,0.979847,0.638179,0.109255,0.496154,0.909864,0.610457,0.143650,0.307998,0.945892,0.641693,0.951598,0.426551E-1,0.102464,0.188173,0.160696,0.126435E-1,0.666217E-1,0.465246,0.919540,0.661718,0.704174E-1,0.198058,0.862035,0.623549,0.982905,0.653352,0.360947,0.953098,0.901827,0.682864E-1,0.114164,0.366182,0.881669E-1,0.433221,0.122157,0.982086,0.191554,0.549884,0.368238,0.350898,0.815647E-1,0.219169,0.216856,0.331579,0.574473,0.848255,0.751921,0.946109,0.716476,0.151165E-1,0.470251,0.304445,0.207312,0.325383,0.660178,0.790675,0.590833E-1,0.184410E-1,0.830689,0.272145,0.498703,0.834656E-1,0.211486,0.687228,0.701636,0.874812,0.718737,0.124421,0.229694,0.100735,0.818133,0.144031,0.988041E-1,0.546074,0.840206,0.929670,0.634086,0.227236,0.569213,0.388725,0.449382,0.467042,0.624677,0.673009,0.543024,0.890445,0.373318,0.359589,0.842328,0.277655E-1,0.342921,0.237187E-1,0.193881,0.444831,0.731045,0.542743,0.442020,0.264947
0.987554E-1,0.588565,0.899896E-1,0.999616,0.590987,0.728798,0.824352,0.703223,0.469309,0.226990,0.908396,0.876225,0.744068,0.509366,0.435091,0.530041,0.434876,0.534812,0.351624,0.456511,0.296673,0.152693,0.558451,0.936102,0.210232,0.626594,0.369429,0.642302,0.519693E-1,0.958585E-1,0.814785,0.353184E-1,0.449210,0.168852,0.267032,0.458147,0.752712,0.509990,0.330016,0.176403,0.468249,0.226293,0.872877,0.848028E-1,0.594145,0.936764,0.318583,0.150061,0.356780,0.623153,0.252938,0.134548,0.293263,0.512511E-1,0.188928,0.891134,0.458682,0.778102,0.419710,0.845309E-1,0.530609,0.460862,0.940314,0.293363,0.820173,0.978531E-1,0.130393,0.621917,0.439471,0.833964,0.375008,0.711448,0.424660,0.585146,0.350823,0.106531,0.778915,0.897437,0.319701,0.614173,0.391264,0.569983,0.254631E-3,0.450589,0.797692,0.474856,0.663394,0.404866,0.373283,0.846177,0.949127,0.853009,0.740191,0.466289,0.607727,0.608386E-1,0.342398,0.281799,0.625506,0.884624
0.357770,0.749969,0.707398,0.214660,0.254334,0.377035,0.224436,0.529423,0.364455,0.155591,0.546510,0.932297,0.801078,0.217912,0.432127,0.410143,0.226666,0.294199,0.301171,0.841042,0.512248,0.650738,0.549859E-2,0.267062,0.707148E-1,0.925464,0.284283,0.187472E-1,0.555837,0.855353,0.848982,0.446629E-1,0.315197,0.802249,0.134447,0.278949,0.833593,0.303383E-1,0.955502,0.455428,0.546191,0.576295,0.919762,0.743393E-1,0.501137,0.824150,0.879224,0.418792,0.486139,0.133253,0.916122E-1,0.469634,0.428935E-1,0.452169,0.748824,0.435219,0.316118,0.127222,0.667638,0.708180,0.523939,0.473873,0.958715,0.404109,0.591195,0.760691,0.151241,0.322040,0.695888,0.492602,0.566073,0.283229,0.933836,0.893837,0.332793,0.216060,0.276978,0.838498E-1,0.923262,0.221558,0.784409,0.923837,0.356980,0.598112,0.976352,0.660178,0.676860,0.906103,0.117403,0.192292,0.767630E-1,0.824997,0.912482,0.809220,0.268162,0.973226E-1,0.973371,0.926059,0.901469,0.737943
0.347018,0.612575,0.971186E-1,0.598782,0.910978,0.370989,0.554698,0.147500,0.191909,0.201065E-1,0.742857,0.793242,0.764584,0.553342,0.857061,0.249086,0.881381,0.489871,0.578282,0.952854,0.523470,0.286467,0.385769,0.611844,0.833327,0.798218,0.551757,0.298208,0.248535E-1,0.899929,0.464333,0.330733,0.628374E-1,0.154115E-1,0.693942,0.309342,0.740095E-1,0.357044,0.990724E-1,0.612294,0.111848,0.603459,0.955724,0.884159,0.696161,0.350130,0.587089,0.252959,0.796950E-1,0.140204,0.780574,0.563379,0.213271,0.482289,0.835413,0.888873,0.871185E-1,0.963365,0.820715,0.716195,0.444345,0.812432,0.104705,0.726558E-1,0.513877,0.820931,0.669346,0.880441,0.610965,0.964884,0.301575,0.682207,0.820559,0.583149,0.281095,0.685491,0.887546,0.734313,0.342234,0.588569,0.987943,0.172878,0.794025,0.287366,0.161619,0.871698,0.907331,0.396303,0.509077,0.564486,0.515378E-1,0.903431,0.491372E-1,0.310744,0.220332,0.267086E-1,0.755714,0.996209,0.258090,0.601318
0.692129,0.317917,0.442673,0.386880,0.588933,0.539050,0.703320,0.190955,0.130184,0.477278,0.435148,0.538306,0.142608,0.888864,0.899809,0.939134,0.159758,0.669914,0.472683,0.567998,0.369296E-1,0.717587,0.818757,0.853177,0.316468,0.348424,0.941888,0.253213,0.190234E-1,0.212988,0.147749,0.171006,0.117136,0.486873,0.748512,0.191988,0.404520,0.657310,0.269209,0.970174,0.952370,0.494152,0.843826,0.400291,0.223840,0.183701,0.134250E-1,0.458232,0.939420,0.277402E-1,0.797384,0.717022,0.616544E-1,0.586399,0.824622,0.907318,0.339201,0.789703,0.840329,0.587400E-1,0.617365E-1,0.222711,0.960698,0.909219,0.545367,0.599815,0.587354,0.519776,0.333174,0.775160,0.362868,0.959696,0.643874,0.434613,0.184848E-1,0.845288,0.166356,0.589478,0.108944E-1,0.440679,0.260950,0.392385,0.178798,0.446802,0.385525,0.231010,0.101572,0.901556,0.660523,0.988535,0.530478E-1,0.364921,0.350981E-1,0.118936,0.614533,0.457001,0.789570,0.938346,0.137423,0.256820E-1
0.338089,0.719375,0.337397,0.809578,0.863287,0.320678,0.584673,0.189601,0.123555,0.448712,0.680595,0.393315,0.372693,0.377744,0.749054,0.444929,0.229793,0.454544,0.317394,0.830742E-1,0.707263,0.499950,0.307967,0.122668,0.466488,0.264063,0.758493,0.757473,0.698164,0.595805,0.583542,0.160905,0.808656E-1,0.560575E-1,0.950055,0.742530,0.204408,0.337387,0.341940,0.388039,0.671993E-1,0.984433,0.547013,0.217773,0.709852,0.284647,0.753266,0.509942,0.200640,0.802225,0.624426,0.583395,0.469246,0.703500,0.799036,0.493188,0.850428E-1,0.919154,0.527317,0.856659,0.140814,0.430732,0.404006,0.395214,0.304808,0.720062,0.851395,0.571528,0.276017,0.150393,0.875870,0.722162,0.413034,0.385409,0.137219,0.454957,0.537782,0.624433,0.255575,0.669737,0.973310,0.745142,0.362799,0.770939,0.176358,0.849290,0.632417,0.435448,0.697238,0.536288E-1,0.298645E-1,0.782119,0.363792,0.836275,0.332197,0.353655,0.168801,0.796277,0.743379,0.268115
0.207459,0.995868,0.104217,0.251258,0.261359,0.839203,0.285946,0.738032,0.274166,0.134363,0.133217,0.619981,0.441745,0.533060,0.712823,0.211121,0.624706,0.963200,0.323644,0.151212,0.314291,0.243081,0.385351,0.385857,0.650917,0.180188,0.654132,0.344755,0.641645,0.559455,0.850714,0.774409,0.266326,0.892037,0.398230,0.722103,0.935174,0.981688,0.876500,0.878248,0.807298,0.590759,0.875317,0.361155,0.110385,0.286258,0.874134,0.748045,0.504528,0.433874,0.936526,0.902515,0.187669,0.283676E-1,0.782509,0.111475,0.519273,0.370871,0.431386,0.249438E-1,0.960089E-1,0.202666,0.600914,0.204803,0.979086,0.619999,0.182566,0.589376,0.225511,0.134474,0.800380,0.379092,0.670720,0.173770E-1,0.603401,0.769836,0.886583,0.995541,0.180459,0.416168,0.475796,0.798438,0.365519,0.646815,0.663375,0.806371E-1,0.992313,0.458289,0.906529E-1,0.224333,0.731447,0.232566,0.933523,0.859804,0.874093,0.853104,0.199435,0.811502,0.762819,0.968054
0.414367,0.642799,0.699415E-1,0.695745,0.332407,0.719695,0.508208,0.840691,0.816287,0.456420,0.646973,0.958058,0.405418,0.145070,0.952506,0.670344E-1,0.636819,0.581424,0.174280,0.327007,0.369798,0.407738,0.477655E-1,0.524173,0.651372,0.566311E-1,0.870409,0.783716,0.646395E-1,0.703014,0.984133,0.921831,0.862556,0.267478,0.100109,0.164753,0.192291E-1,0.322992,0.506207,0.261969,0.377850,0.541520,0.471596,0.152285,0.212085,0.981563,0.227999,0.991858,0.111588,0.153338,0.775890,0.746524,0.665504,0.466264,0.735466,0.746874,0.551221,0.693620E-1,0.667619,0.981063,0.260115,0.975084,0.814816,0.593413,0.921429,0.467499,0.894561E-1,0.103055,0.739305,0.192430,0.871241,0.972886,0.160667,0.792119,0.786804,0.882250,0.519031,0.316963,0.722554,0.445483E-1,0.981139,0.867178E-1,0.134169E-1,0.312469,0.173661E-1,0.603176,0.758961,0.412417,0.591449,0.991578,0.495558E-1,0.133494,0.100725,0.909408,0.670593E-1,0.386779E-1,0.805952,0.736596,0.521869,0.798251
0.647837,0.144901,0.916148,0.865733,0.743546,0.942684,0.843958,0.140810,0.107600E-1,0.494219,0.411435,0.897802,0.742384,0.740358,0.791466,0.267878,0.739388,0.993855,0.235904,0.117284,0.905426,0.860143,0.315976,0.840383,0.528922,0.770044,0.219020,0.644213,0.443942,0.423325,0.235258E-1,0.618678E-1,0.474443,0.558644,0.301244,0.412755,0.797558E-2,0.482881,0.790950,0.680025,0.112851,0.348831,0.310741,0.662015,0.626480,0.338482,0.142657,0.424309,0.466228,0.970656,0.788587,0.822348,0.991752,0.570119,0.533690,0.589714,0.896986,0.393065,0.182517,0.280606,0.539038,0.219187,0.314590,0.521931,0.973952,0.479365,0.220672E-1,0.692031,0.669873,0.889272,0.855770,0.661659,0.663416,0.701187,0.347388,0.732688E-1,0.294832,0.438884E-1,0.215024,0.816772,0.456615,0.548742,0.947928,0.267462,0.491786,0.199668,0.473597,0.373200,0.480188,0.192638,0.447408,0.732886,0.516151,0.239882,0.273575E-1,0.544735,0.924950,0.712945,0.908257E-1,0.499873E-1
0.435383,0.252495,0.822696,0.141785,0.598416,0.585268,0.739934,0.968194,0.785729,0.192696E-1,0.402640,0.877440E-3,0.854673,0.948301,0.183839,0.568186,0.384128,0.171652,0.661510,0.724845,0.940145,0.708200,0.312467,0.897180,0.616912,0.348776,0.380049,0.660450,0.862807,0.177674,0.424803,0.456587,0.666509,0.467652,0.807924,0.814590,0.178182,0.712752,0.117430E-1,0.807265,0.670022,0.781222,0.723217,0.857449,0.401959,0.507786E-1,0.507159,0.557007,0.816147,0.407835,0.665137E-1,0.257848,0.631567,0.641627,0.585381,0.906996E-1,0.344638,0.834423,0.124489,0.707009,0.422159,0.261943,0.514636,0.502507E-1,0.855356,0.582114,0.705521,0.732309,0.262743,0.533861,0.507103,0.111080,0.988880,0.471670,0.622761,0.237520,0.974005,0.328284,0.425286,0.457335,0.200637,0.494208,0.360150,0.394416,0.615098,0.466635E-1,0.311915,0.681260,0.683832E-1,0.663989,0.404651E-1,0.122392,0.733264,0.565422E-1,0.876351,0.395768,0.149210,0.484513,0.617186,0.412379
0.351463,0.361337,0.433171,0.229615,0.789478,0.496655,0.368101,0.320085,0.560269,0.625416,0.469650,0.877140,0.417841,0.594186,0.131367,0.253632,0.860639,0.758803,0.829257E-1,0.386694E-1,0.972771,0.480525,0.609089,0.804472E-2,0.896488,0.969993,0.554102,0.101816,0.870794,0.324660,0.682572,0.285560E-2,0.217436,0.639118,0.480629,0.322918,0.716252,0.352419,0.530015,0.214603,0.352264,0.676063,0.946048E-1,0.543120,0.495337,0.823650E-1,0.767343,0.683769,0.130938,0.574918E-1,0.454636,0.958745,0.446761,0.461153E-1,0.806414,0.342396,0.433352,0.658420,0.812166,0.200700,0.917270,0.697234,0.597754,0.420095,0.958693,0.164656,0.647911,0.384683,0.760552,0.297177,0.704169,0.772913,0.320874,0.700206,0.177036,0.742338,0.515280,0.237966E-1,0.772145,0.155445,0.286660,0.868355,0.410291E-1,0.137757,0.110835,0.253798,0.937284,0.365471,0.799229,0.237107,0.129582,0.829391,0.203724,0.897018,0.263825,0.511810,0.474335,0.851960,0.751249,0.951633
0.204351,0.862718,0.518512,0.387692,0.216040,0.425293E-1,0.848654,0.931629,0.945430E-1,0.583026,0.927396,0.726864,0.822472,0.676396,0.626022,0.826299,0.550260,0.852650E-1,0.236013,0.533972E-1,0.387829,0.141852,0.904886,0.895662,0.122182,0.243472,0.322549,0.447882,0.977327,0.404282,0.460674,0.603517,0.763160,0.613821,0.542367,0.861313,0.351955E-1,0.800100,0.717223E-1,0.828105,0.470522,0.780594,0.326640,0.628865,0.321259,0.291759,0.390052,0.631774,0.977031,0.588182,0.251460,0.449541,0.683419,0.139983,0.321432,0.224415,0.550122E-1,0.226843,0.155338,0.578123,0.185174,0.120874,0.336912,0.733502,0.682203,0.963340,0.584361,0.222606,0.915646,0.322296,0.483617,0.412999,0.514632,0.823637,0.737823,0.992689,0.705327,0.898318,0.129935,0.863705,0.834641,0.227082,0.275883,0.119821,0.993503,0.831517,0.903168,0.912213,0.136941,0.479849,0.796226,0.984133,0.780104,0.774190,0.394421,0.636564,0.669599,0.750449,0.761381,0.689895
0.623383,0.391255,0.844147,0.174135,0.183660E-1,0.902527,0.326462,0.563809,0.732989E-1,0.130493,0.120643,0.156748,0.759179,0.830408,0.700763,0.416513,0.618983,0.631919,0.736605,0.853718,0.736429,0.502334,0.839274,0.303212E-1,0.334563,0.314232,0.842191,0.412881E-1,0.565574,0.389351,0.834605,0.472409,0.771597,0.561049,0.412045,0.732745,0.377597,0.134680,0.202828,0.142176,0.579973,0.254075,0.396825,0.167025,0.872309,0.796104,0.706638,0.555686,0.593501E-2,0.660002E-2,0.295882,0.760536,0.473229,0.629907,0.831952,0.109667,0.460135,0.312878,0.957497,0.110775E-1,0.516165,0.776595E-2,0.656804,0.650131,0.947200,0.590060,0.859593,0.728618,0.348789,0.511687,0.897918,0.134247,0.451622,0.539238,0.514435,0.162430,0.600702,0.331114,0.317985,0.487444,0.420289,0.953853,0.830572,0.404480,0.299394E-2,0.594753,0.214340,0.835788,0.202843,0.814609,0.432970,0.815002,0.655920,0.152791,0.632969,0.705592,0.382105,0.890831,0.637217,0.114783
